zone,distance_km,combined_confidence,gedi_type,sentinel2_type,center_lon,center_lat
serra_divisor_deep,4.7289721439202665,0.7625,gedi_clearing,terra_preta,-73.81128766694171,-7.861339880720992
serra_divisor_deep,3.5983218866602082,0.835,gedi_clearing,terra_preta,-73.79121159207867,-7.8662401649973415
serra_divisor_deep,4.277349377485749,0.71,gedi_clearing,terra_preta,-73.79947408392572,-7.868353442281124
serra_divisor_deep,4.642251755421762,0.8875,gedi_clearing,terra_preta,-73.80888837751579,-7.852341243081186
serra_divisor_deep,3.8673043926554986,0.885,gedi_clearing,terra_preta,-73.7745805331927,-7.846081527525794
serra_divisor_deep,3.48771220121001,0.7725,gedi_clearing,terra_preta,-73.77438313133592,-7.8636952858845
serra_divisor_deep,4.878941851657007,0.7625,gedi_clearing,terra_preta,-73.8089198906683,-7.864591621581408
serra_divisor_deep,2.8517880032991165,0.835,gedi_clearing,terra_preta,-73.78884381580528,-7.869491905857757
serra_divisor_deep,3.8381646024131113,0.71,gedi_clearing,terra_preta,-73.79710630765231,-7.87160518314154
serra_divisor_deep,4.347513307847143,0.6775,gedi_clearing,terra_preta,-73.78193538120497,-7.87512906427633
serra_divisor_deep,4.91396530297986,0.6775,gedi_clearing,terra_preta,-73.77695323485517,-7.875582080277823
serra_divisor_deep,3.983150895773046,0.885,gedi_clearing,terra_preta,-73.77225806063842,-7.8492625510309635
serra_divisor_deep,2.739644388609,0.7725,gedi_clearing,terra_preta,-73.77206065878164,-7.86687630938967
serra_divisor_deep,2.22868963320603,0.835,gedi_clearing,terra_preta,-73.786521343251,-7.872672929362928
serra_divisor_deep,3.5769707830556423,0.71,gedi_clearing,terra_preta,-73.79478383509803,-7.874786206646709
serra_divisor_deep,3.519407730856894,0.6775,gedi_clearing,terra_preta,-73.77961290865069,-7.8783100877815
serra_divisor_deep,4.043494980644085,0.6775,gedi_clearing,terra_preta,-73.77463076230089,-7.878763103782994
serra_divisor_deep,4.163106471188856,0.885,gedi_clearing,terra_preta,-73.77069626731071,-7.851398201136213
serra_divisor_deep,2.2876651871704614,0.7725,gedi_clearing,terra_preta,-73.77049886545393,-7.8690119594949195
serra_divisor_deep,1.9237227790288887,0.835,gedi_clearing,terra_preta,-73.78495954992329,-7.874808579468176
serra_divisor_deep,3.5150340223949463,0.71,gedi_clearing,terra_preta,-73.79322204177032,-7.876921856751959
serra_divisor_deep,2.978207279310304,0.6775,gedi_clearing,terra_preta,-73.77805111532298,-7.88044573788675
serra_divisor_deep,3.4599148499027175,0.6775,gedi_clearing,terra_preta,-73.77306896897318,-7.880898753888243
serra_divisor_deep,4.777474873872817,0.8675,gedi_clearing,terra_preta,-73.78359579850124,-7.888604841830716
serra_divisor_deep,3.9272439076138426,0.8875,gedi_clearing,terra_preta,-73.75327498712444,-7.892698661986252
serra_divisor_deep,1.7158633986178948,0.7725,gedi_clearing,terra_preta,-73.76445753446384,-7.877278572552454
serra_divisor_deep,2.302029172174328,0.835,gedi_clearing,terra_preta,-73.7789182189332,-7.883075192525712
serra_divisor_deep,4.141534689304322,0.71,gedi_clearing,terra_preta,-73.78718071078023,-7.885188469809494
serra_divisor_deep,1.327106055909517,0.6775,gedi_clearing,terra_preta,-73.7720097843329,-7.888712350944285
serra_divisor_deep,1.235555147784244,0.6775,gedi_clearing,terra_preta,-73.76702763798309,-7.889165366945778
serra_divisor_deep,2.7692748791003496,0.8600000000000001,gedi_clearing,terra_preta,-73.76377487682046,-7.89533285003531
serra_divisor_deep,3.516999692902143,0.8675,gedi_clearing,terra_preta,-73.77755446751115,-7.8968714548882515
serra_divisor_deep,3.4147236516127646,0.8075,gedi_clearing,terra_preta,-73.77194179536863,-7.898828111708937
serra_divisor_deep,2.858682161300545,0.8875,gedi_clearing,terra_preta,-73.75005203203284,-7.897111482702062
serra_divisor_deep,2.4398048066923046,0.7725,gedi_clearing,terra_preta,-73.76123457937223,-7.881691393268264
serra_divisor_deep,3.221856230905679,0.835,gedi_clearing,terra_preta,-73.77569526384158,-7.887488013241522
serra_divisor_deep,4.892745852378745,0.71,gedi_clearing,terra_preta,-73.78395775568863,-7.889601290525304
serra_divisor_deep,1.481756309052903,0.6775,gedi_clearing,terra_preta,-73.7687868292413,-7.893125171660095
serra_divisor_deep,0.4256914424240328,0.6775,gedi_clearing,terra_preta,-73.76380468289148,-7.893578187661588
serra_divisor_deep,1.6147865778772599,0.8600000000000001,gedi_clearing,terra_preta,-73.76055192172885,-7.899745670751121
serra_divisor_deep,3.319067153744959,0.8675,gedi_clearing,terra_preta,-73.77433151241955,-7.901284275604062
serra_divisor_deep,2.7700450140521515,0.8075,gedi_clearing,terra_preta,-73.76871884027703,-7.9032409324247475
serra_divisor_deep,2.4553886247678336,0.8875,gedi_clearing,terra_preta,-73.74872094123504,-7.898961696087735
serra_divisor_deep,2.844097458827562,0.7725,gedi_clearing,terra_preta,-73.75990348857442,-7.883541606653937
serra_divisor_deep,3.654688057418899,0.835,gedi_clearing,terra_preta,-73.77436417304378,-7.889338226627195
serra_divisor_deep,1.7993118176384955,0.6775,gedi_clearing,terra_preta,-73.76745573844349,-7.894975385045768
serra_divisor_deep,0.6977426217313538,0.6775,gedi_clearing,terra_preta,-73.76247359209367,-7.895428401047261
serra_divisor_deep,1.166884815512403,0.8600000000000001,gedi_clearing,terra_preta,-73.75922083093104,-7.9015958841367935
serra_divisor_deep,3.3611926632779126,0.8675,gedi_clearing,terra_preta,-73.77300042162175,-7.903134488989735
serra_divisor_deep,2.619412233978551,0.8075,gedi_clearing,terra_preta,-73.76738774947923,-7.90509114581042
serra_divisor_deep,1.7698587478983963,0.8875,gedi_clearing,terra_preta,-73.74583861503045,-7.902887214193115
serra_divisor_deep,3.786275020776742,0.7725,gedi_clearing,terra_preta,-73.75702116236985,-7.8874671247593175
serra_divisor_deep,4.633486670260644,0.835,gedi_clearing,terra_preta,-73.77148184683921,-7.893263744732575
serra_divisor_deep,2.68441183304571,0.6775,gedi_clearing,terra_preta,-73.7645734122389,-7.898900903151148
serra_divisor_deep,1.6925275807710858,0.6775,gedi_clearing,terra_preta,-73.7595912658891,-7.899353919152642
serra_divisor_deep,0.6549135556550261,0.8600000000000001,gedi_clearing,terra_preta,-73.75633850472647,-7.905521402242174
serra_divisor_deep,3.699246816712837,0.8675,gedi_clearing,terra_preta,-73.77011809541716,-7.907060007095115
serra_divisor_deep,2.6261097192065628,0.8075,gedi_clearing,terra_preta,-73.76450542327464,-7.909016663915801
serra_divisor_deep,1.5812103354290357,0.8875,gedi_clearing,terra_preta,-73.74373353563905,-7.905768989205139
serra_divisor_deep,4.517089649387358,0.7725,gedi_clearing,terra_preta,-73.75491608297845,-7.890348899771343
serra_divisor_deep,3.4049311097481203,0.6775,gedi_clearing,terra_preta,-73.7624683328475,-7.901782678163173
serra_divisor_deep,2.46773098524544,0.6775,gedi_clearing,terra_preta,-73.7574861864977,-7.902235694164666
serra_divisor_deep,1.1077694622765961,0.8600000000000001,gedi_clearing,terra_preta,-73.75423342533506,-7.908403177254199
serra_divisor_deep,4.111544905948541,0.8675,gedi_clearing,terra_preta,-73.76801301602578,-7.90994178210714
serra_divisor_deep,2.8976618216504026,0.8075,gedi_clearing,terra_preta,-73.76240034388326,-7.911898438927826
serra_divisor_deep,1.7687760488350535,0.8875,gedi_clearing,terra_preta,-73.74162784562309,-7.908658470875723
serra_divisor_deep,4.152796288705364,0.6775,gedi_clearing,terra_preta,-73.76036264283154,-7.904672159833757
serra_divisor_deep,3.25250226900531,0.6775,gedi_clearing,terra_preta,-73.75538049648173,-7.90512517583525
serra_divisor_deep,1.8123305455079954,0.8600000000000001,gedi_clearing,terra_preta,-73.7521277353191,-7.911292658924783
serra_divisor_deep,4.624282000599196,0.8675,gedi_clearing,terra_preta,-73.7659073260098,-7.912831263777724
serra_divisor_deep,3.3396735861364912,0.8075,gedi_clearing,terra_preta,-73.76029465386728,-7.91478792059841
serra_divisor_deep,0.8580407222694463,0.685,gedi_earthwork,terra_preta,-73.82340490921166,-7.784099704586534
serra_divisor_deep,4.504915681485812,0.8025,gedi_earthwork,terra_preta,-73.80615536028978,-7.785390392097328
serra_divisor_deep,1.4688922180767345,0.685,gedi_earthwork,terra_preta,-73.82412817879788,-7.787138669866262
serra_divisor_deep,4.74961038359875,0.8025,gedi_earthwork,terra_preta,-73.806878629876,-7.788429357377056
serra_divisor_deep,3.027270606124175,0.685,gedi_earthwork,terra_preta,-73.82199245735112,-7.7952189967571694
serra_divisor_deep,4.9906182688532486,0.8025,gedi_earthwork,terra_preta,-73.80474290842925,-7.7965096842679635
serra_divisor_deep,4.405415467474714,0.8625,gedi_earthwork,terra_preta,-73.82647067935105,-7.828395498896954
vale_javari_interior,1.177570909984287,0.8884441020371192,gedi_clearing,line,-72.55539455908601,-6.446882995420992
vale_javari_interior,4.03253222237562,0.8842534080710379,gedi_clearing,line,-72.53587162608474,-6.452911897236425
vale_javari_interior,3.927737641671794,0.8842534080710379,gedi_clearing,line,-72.53632580350796,-6.452417029211994
vale_javari_interior,3.3599319100310434,0.882842712474619,gedi_clearing,line,-72.53944762089657,-6.456115155944471
vale_javari_interior,0.5431148871872834,0.882842712474619,gedi_clearing,line,-72.55608665224864,-6.453303364646349
vale_javari_interior,0.6194744129136285,0.882842712474619,gedi_clearing,line,-72.55289752928284,-6.449446874803952
vale_javari_interior,1.795872176289755,0.8884441020371192,gedi_clearing,line,-72.55364960703585,-6.449222684102016
vale_javari_interior,3.653977148801935,0.8842534080710379,gedi_clearing,line,-72.53412667403458,-6.455251585917448
vale_javari_interior,3.5650523764898407,0.8842534080710379,gedi_clearing,line,-72.53458085145782,-6.454756717893018
vale_javari_interior,2.8732739457531364,0.882842712474619,gedi_clearing,line,-72.5377026688464,-6.458454844625495
vale_javari_interior,0.878543946583306,0.882842712474619,gedi_clearing,line,-72.55434170019848,-6.455643053327372
vale_javari_interior,1.0961177422222022,0.882842712474619,gedi_clearing,line,-72.5511525772327,-6.4517865634849745
vale_javari_interior,4.6612372742173696,0.7375,gedi_clearing,terra_preta,-72.55496191046666,-6.496769703044404
vale_javari_interior,3.7950698283265365,0.8884441020371192,gedi_clearing,line,-72.55719413317672,-6.458851348875426
vale_javari_interior,3.733246288887138,0.8884441020371192,gedi_clearing,line,-72.5461189366451,-6.488216583273605
vale_javari_interior,4.030204685457606,0.882842712474619,gedi_clearing,line,-72.54124719498728,-6.468083509398904
vale_javari_interior,2.3693888678471344,0.882842712474619,gedi_clearing,line,-72.55788622633935,-6.465271718100782
vale_javari_interior,3.2890659071518242,0.882842712474619,gedi_clearing,line,-72.55469710337354,-6.461415228258385
vale_javari_interior,2.4546368675206303,0.8884441020371192,gedi_clearing,line,-72.54577585816457,-6.4428844629119
vale_javari_interior,2.1832139740225043,0.8842534080710379,gedi_clearing,line,-72.5262529251633,-6.448913364727332
vale_javari_interior,2.0415173128732738,0.8842534080710379,gedi_clearing,line,-72.52670710258654,-6.448418496702901
vale_javari_interior,2.1088215250640645,0.882842712474619,gedi_clearing,line,-72.52982891997513,-6.452116623435378
vale_javari_interior,2.849588855413271,0.882842712474619,gedi_clearing,line,-72.5464679513272,-6.449304832137257
vale_javari_interior,1.9145203565343207,0.882842712474619,gedi_clearing,line,-72.54327882836142,-6.445448342294859
vale_javari_interior,4.082155359021661,0.7375,gedi_clearing,terra_preta,-72.55331648360024,-6.49923768661411
vale_javari_interior,4.350359635435257,0.8884441020371192,gedi_clearing,line,-72.5555487063103,-6.461319332445132
vale_javari_interior,3.0855217997888773,0.8884441020371192,gedi_clearing,line,-72.54447350977868,-6.490684566843311
vale_javari_interior,3.9916653813776644,0.882842712474619,gedi_clearing,line,-72.53960176812086,-6.47055149296861
vale_javari_interior,2.9474530825142815,0.882842712474619,gedi_clearing,line,-72.55624079947293,-6.467739701670489
vale_javari_interior,3.7831658774135515,0.882842712474619,gedi_clearing,line,-72.55305167650712,-6.463883211828091
vale_javari_interior,4.313209315119796,0.7125,gedi_clearing,terra_preta,-72.50994255196522,-6.451108750502794
vale_javari_interior,3.1908264238400705,0.8884441020371192,gedi_clearing,line,-72.54245904834005,-6.443035026157526
vale_javari_interior,1.5653827212295455,0.8842534080710379,gedi_clearing,line,-72.52293611533878,-6.449063927972958
vale_javari_interior,1.4169057002570453,0.8842534080710379,gedi_clearing,line,-72.523390292762,-6.448569059948527
vale_javari_interior,1.8035226763672094,0.882842712474619,gedi_clearing,line,-72.5265121101506,-6.452267186681004
vale_javari_interior,3.522395746693731,0.882842712474619,gedi_clearing,line,-72.54315114150268,-6.449455395382882
vale_javari_interior,2.639528797675122,0.882842712474619,gedi_clearing,line,-72.53996201853688,-6.445598905540486
vale_javari_interior,2.3541121347042098,0.7375,gedi_clearing,terra_preta,-72.55586932689724,-6.5076089459110085
vale_javari_interior,2.771452429993757,0.8884441020371192,gedi_clearing,line,-72.5470263530757,-6.499055826140209
vale_javari_interior,4.7769951730132085,0.882842712474619,gedi_clearing,line,-72.55879364276993,-6.476110960967387
vale_javari_interior,4.4136551770192405,0.76,gedi_clearing,terra_preta,-72.52909895950157,-6.489560925611169
vale_javari_interior,4.359404523547892,0.7375,gedi_clearing,terra_preta,-72.54908259486803,-6.498228542957738
vale_javari_interior,4.292539778692933,0.8884441020371192,gedi_clearing,line,-72.55131481757809,-6.46031018878876
vale_javari_interior,2.7054916748526057,0.8884441020371192,gedi_clearing,line,-72.54023962104648,-6.48967542318694
vale_javari_interior,4.1797780337837125,0.8842534080710379,gedi_clearing,line,-72.53179188457682,-6.466339090604192
vale_javari_interior,4.180184708626636,0.8842534080710379,gedi_clearing,line,-72.53224606200006,-6.465844222579761
vale_javari_interior,3.1139856380168975,0.882842712474619,gedi_clearing,line,-72.53536787938864,-6.469542349312238
vale_javari_interior,4.504519761445339,0.882842712474619,gedi_clearing,line,-72.52773277212125,-6.48798734065827
vale_javari_interior,3.019140002183593,0.882842712474619,gedi_clearing,line,-72.55200691074072,-6.466730558014117
vale_javari_interior,3.6090947264362407,0.882842712474619,gedi_clearing,line,-72.54881778777494,-6.46287406817172
vale_javari_interior,4.873933059424859,0.882842712474619,gedi_clearing,line,-72.52445541386359,-6.483768644351722
vale_javari_interior,4.4472404744726175,0.76,gedi_clearing,terra_preta,-72.52690995931734,-6.4865103821751315
vale_javari_interior,3.8368763817593154,0.8884441020371192,gedi_clearing,line,-72.54912581739387,-6.457259645352723
vale_javari_interior,3.171037337373946,0.8884441020371192,gedi_clearing,line,-72.53805062086225,-6.486624879750902
vale_javari_interior,3.37145374075077,0.8842534080710379,gedi_clearing,line,-72.52960288439259,-6.463288547168155
vale_javari_interior,3.3644161458902304,0.8842534080710379,gedi_clearing,line,-72.53005706181582,-6.462793679143724
vale_javari_interior,2.3082056341290795,0.882842712474619,gedi_clearing,line,-72.53317887920443,-6.466491805876201
vale_javari_interior,4.452006655530163,0.882842712474619,gedi_clearing,line,-72.52554377193704,-6.4849367972222325
vale_javari_interior,2.7369277714652087,0.882842712474619,gedi_clearing,line,-72.5498179105565,-6.463680014578079
vale_javari_interior,3.090863528092938,0.882842712474619,gedi_clearing,line,-72.54662878759069,-6.4598235247356826
vale_javari_interior,4.616193806384292,0.882842712474619,gedi_clearing,line,-72.52226641367938,-6.480718100915684
vale_javari_interior,4.503129791660228,0.76,gedi_clearing,terra_preta,-72.52604338849574,-6.485303773485538
vale_javari_interior,3.6933136260635337,0.8884441020371192,gedi_clearing,line,-72.54825924657226,-6.456053036663128
vale_javari_interior,3.394247761544419,0.8884441020371192,gedi_clearing,line,-72.53718405004065,-6.485418271061308
vale_javari_interior,3.0553407472815737,0.8842534080710379,gedi_clearing,line,-72.52873631357099,-6.462081938478561
vale_javari_interior,3.0442799978779,0.8842534080710379,gedi_clearing,line,-72.52919049099421,-6.46158707045413
vale_javari_interior,1.9956555087023773,0.882842712474619,gedi_clearing,line,-72.53231230838281,-6.465285197186607
vale_javari_interior,4.474008011404733,0.882842712474619,gedi_clearing,line,-72.52467720111542,-6.483730188532638
vale_javari_interior,2.689317485958693,0.882842712474619,gedi_clearing,line,-72.54895133973488,-6.462473405888485
vale_javari_interior,2.9264356685340096,0.882842712474619,gedi_clearing,line,-72.54576221676909,-6.458616916046088
vale_javari_interior,4.552356326073643,0.882842712474619,gedi_clearing,line,-72.52139984285776,-6.47951149222609
vale_javari_interior,4.595258343177422,0.76,gedi_clearing,terra_preta,-72.52505105950516,-6.483923158465927
vale_javari_interior,3.5596616455202783,0.8884441020371192,gedi_clearing,line,-72.5472669175817,-6.454672421643518
vale_javari_interior,3.669388180846037,0.8884441020371192,gedi_clearing,line,-72.53619172105007,-6.484037656041696
vale_javari_interior,2.6975169268600787,0.8842534080710379,gedi_clearing,line,-72.52774398458041,-6.4607013234589505
vale_javari_interior,2.680710968211898,0.8842534080710379,gedi_clearing,line,-72.52819816200366,-6.46020645543452
vale_javari_interior,1.6461530679622722,0.882842712474619,gedi_clearing,line,-72.53131997939225,-6.463904582166997
vale_javari_interior,4.528487516167084,0.882842712474619,gedi_clearing,line,-72.52368487212486,-6.482349573513027
vale_javari_interior,2.684112787045763,0.882842712474619,gedi_clearing,line,-72.54795901074432,-6.461092790868874
vale_javari_interior,2.7747641642905196,0.882842712474619,gedi_clearing,line,-72.54476988777853,-6.457236301026477
vale_javari_interior,4.507741786960427,0.882842712474619,gedi_clearing,line,-72.5204075138672,-6.478130877206478
vale_javari_interior,4.59133670529017,0.7125,gedi_clearing,terra_preta,-72.51236826494416,-6.459430665508812
vale_javari_interior,4.928894344575296,0.76,gedi_clearing,terra_preta,-72.52266890324246,-6.480607677985953
vale_javari_interior,3.3920529206184185,0.8884441020371192,gedi_clearing,line,-72.544884761319,-6.451356941163543
vale_javari_interior,4.392642005803613,0.8884441020371192,gedi_clearing,line,-72.53380956478738,-6.480722175561722
vale_javari_interior,1.8701888160164348,0.8842534080710379,gedi_clearing,line,-72.52536182831771,-6.457385842978976
vale_javari_interior,1.8308849692480282,0.8842534080710379,gedi_clearing,line,-72.52581600574095,-6.456890974954545
vale_javari_interior,0.9040540038514878,0.882842712474619,gedi_clearing,line,-72.52893782312955,-6.460589101687022
vale_javari_interior,4.780142740718364,0.882842712474619,gedi_clearing,line,-72.52130271586216,-6.479034093033053
vale_javari_interior,2.8809683102069004,0.882842712474619,gedi_clearing,line,-72.54557685448162,-6.4577773103889
vale_javari_interior,2.604939754043077,0.882842712474619,gedi_clearing,line,-72.54238773151582,-6.453920820546502
vale_javari_interior,4.529248530677687,0.882842712474619,gedi_clearing,line,-72.5180253576045,-6.474815396726504
vale_javari_interior,4.055576646804907,0.7125,gedi_clearing,terra_preta,-72.50991178787676,-6.456007828678098
vale_javari_interior,3.4673681346098824,0.8884441020371192,gedi_clearing,line,-72.5424282842516,-6.44793410433283
vale_javari_interior,1.149426217711336,0.8842534080710379,gedi_clearing,line,-72.52290535125032,-6.453963006148262
vale_javari_interior,1.0576977515351782,0.8842534080710379,gedi_clearing,line,-72.52335952867355,-6.4534681381238315
vale_javari_interior,0.7664634429425734,0.882842712474619,gedi_clearing,line,-72.52648134606216,-6.457166264856308
vale_javari_interior,3.339205276515905,0.882842712474619,gedi_clearing,line,-72.54312037741423,-6.454354473558187
vale_javari_interior,2.7500420358754214,0.882842712474619,gedi_clearing,line,-72.53993125444842,-6.45049798371579
vale_javari_interior,4.737267951263649,0.882842712474619,gedi_clearing,line,-72.5155688805371,-6.471392559895792
vale_javari_interior,3.522973855516913,0.7125,gedi_clearing,terra_preta,-72.50477293866166,-6.448851198670493
vale_javari_interior,4.331444850184542,0.8884441020371192,gedi_clearing,line,-72.53728943503648,-6.440777474325224
vale_javari_interior,1.5569054040039285,0.8842534080710379,gedi_clearing,line,-72.51776650203522,-6.446806376140657
vale_javari_interior,1.4499875421891586,0.8842534080710379,gedi_clearing,line,-72.51822067945845,-6.446311508116226
vale_javari_interior,2.4002500882123012,0.882842712474619,gedi_clearing,line,-72.52134249684704,-6.450009634848703
vale_javari_interior,4.771650731611207,0.882842712474619,gedi_clearing,line,-72.53798152819911,-6.447197843550581
vale_javari_interior,3.852958783795601,0.882842712474619,gedi_clearing,line,-72.53479240523333,-6.443341353708183
vale_javari_interior,1.3116334281056576,0.7375,gedi_clearing,terra_preta,-72.55719994138745,-6.514280527822605
vale_javari_interior,3.2624938257157168,0.8884441020371192,gedi_clearing,line,-72.5483569675659,-6.505727408051806
vale_javari_interior,3.9928473172921835,0.76,gedi_clearing,terra_preta,-72.52950018158157,-6.4948638797647655
vale_javari_interior,3.1852789792211587,0.7375,gedi_clearing,terra_preta,-72.54948381694804,-6.503531497111334
vale_javari_interior,1.8115539581990574,0.8884441020371192,gedi_clearing,line,-72.54064084312648,-6.494978377340535
vale_javari_interior,4.0466288059160656,0.882842712474619,gedi_clearing,line,-72.53576910146866,-6.474845303465835
vale_javari_interior,4.198776109667819,0.882842712474619,gedi_clearing,line,-72.52813399420127,-6.493290294811866
vale_javari_interior,4.074947550467702,0.882842712474619,gedi_clearing,line,-72.55240813282073,-6.472033512167712
vale_javari_interior,4.759986515546468,0.882842712474619,gedi_clearing,line,-72.54921900985494,-6.468177022325316
vale_javari_interior,4.840348860897864,0.882842712474619,gedi_clearing,line,-72.5248566359436,-6.489071598505317
vale_javari_interior,3.8238941412951113,0.76,gedi_clearing,terra_preta,-72.5249622261627,-6.488538287354698
vale_javari_interior,4.813338845308819,0.7375,gedi_clearing,terra_preta,-72.54494586152917,-6.497205904701267
vale_javari_interior,4.435962231178951,0.8884441020371192,gedi_clearing,line,-72.54717808423923,-6.459287550532289
vale_javari_interior,2.648705419819627,0.8884441020371192,gedi_clearing,line,-72.53610288770761,-6.488652784930467
vale_javari_interior,3.3718912376868193,0.8842534080710379,gedi_clearing,line,-72.52765515123795,-6.465316452347722
vale_javari_interior,3.3923971662002668,0.8842534080710379,gedi_clearing,line,-72.5281093286612,-6.464821584323291
vale_javari_interior,2.3188379527849037,0.882842712474619,gedi_clearing,line,-72.53123114604979,-6.468519711055768
vale_javari_interior,3.836252594355253,0.882842712474619,gedi_clearing,line,-72.5235960387824,-6.4869647024017985
vale_javari_interior,3.3610176428359266,0.882842712474619,gedi_clearing,line,-72.54787017740186,-6.465707919757645
vale_javari_interior,3.676642857187103,0.882842712474619,gedi_clearing,line,-72.54468105443607,-6.461851429915248
vale_javari_interior,4.052132249873469,0.882842712474619,gedi_clearing,line,-72.52031868052474,-6.482746006095249
vale_javari_interior,4.77691112651744,0.7125,gedi_clearing,terra_preta,-72.51234140154227,-6.4641297953844585
vale_javari_interior,4.03124442026833,0.76,gedi_clearing,terra_preta,-72.52264203984058,-6.485306807861599
vale_javari_interior,4.131615700040416,0.8884441020371192,gedi_clearing,line,-72.5448578979171,-6.45605607103919
